instance_id item_id item_category_list item_property_list item_brand_id item_city_id item_price_level item_sales_level item_collected_level item_pv_level user_id user_gender_id user_age_level user_occupation_id user_star_level context_id context_timestamp context_page_id predict_category_property shop_id shop_review_num_level shop_review_positive_rate shop_star_level shop_score_service shop_score_delivery shop_score_description
7566776604061827485 671302156973073367 7908382889764677758;509660095530134768 5131280576272319091;2636395404473730413;7344985833148694227;4067341101015777832;1243768796732904674;1013419034389836991;9148482949976129397;6491818071284064879;6114170102428335439;6072714026257332214;4678095570925618478;2033679869864207699;360508730875480086;1782439090818545916;5117290135792467652;7046835092279798919;2865114645280905956;7813953447682596156;3741959602660197915;8511978268505564147;6490790819546835568;5172685342804830679;5156135912143377577;6963067909881553879;1248784780798586835;2164893572590657981;147503790804567826;3462766193616042516;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;9122474353231522458;7388082963450921728;4969439333471645763 1212158767298395095 3122721854741763495 8 13 13 20 6528045518577144976 0 1003 2002 3001 1226356062406161034 1537263542 4001 2011981573061447208:-1;5755694407684602296:1895089419167761448;509660095530134768:-1;8277336076276184272:-1;7908382889764677758:1895089419167761448;5799347067982556520:-1 4413707559864701260 18 1.0 5015 0.9760329511299122 0.976015139708338 0.9829437827006569
5050977376498351732 7463823829507692954 7908382889764677758;7258015885215914736 5977512434884267894;2072967855524022579;5131280576272319091;2636395404473730413;7344985833148694227;422690147597355277;6523907184013144830;1243768796732904674;9148482949976129397;4875993958863530301;6491818071284064879;9025562214645788047;4678095570925618478;1765474776528274256;8248919745410008940;6844128309230439917;8833035145586185926;720840888466250585;3535583304200841800;7498521536005210640;2712699587946779817;7682864612961335449;2408002633983396839;173714624749599892;8244620025601979003;8839645147868436487;3609861674619569089;8543109099189013583;5358524521722468209;3039990190713908281;7479223058061947104;1101155729429798300;7329532546009128318;7042469529236654589;28953433689478494;4859870894564764703;6048265394477193459;7687686348532595113;7771869543327923103;2907198549635579009;4860477431110470495;8148464632803515265;5893799375367975118;1873876605378074386;1523738445917164294;6243937534828885210;4435130558134616902;615076485672811995;6478036073543533576;2562113525339245753;8116954567624256359;349278586878206855 7838285046767229711 5978421288935197064 5 10 10 17 4952206661607224811 1 1004 2002 3000 6322215464391867379 1537535990 4019 7258015885215914736:9148482949976129397;509660095530134768:-1;7822717283490579102:9148482949976129397;7908382889764677758:5131280576272319091,9148482949976129397;8426409705041090944:9148482949976129397 2268371637030704772 11 0.9877982646420824 5009 0.9473804971319312 0.9494200127469729 0.9471765455704272
4872985877935259001 1364824907465995347 7908382889764677758;8277336076276184272 4029608120068038546;2072967855524022579;7323906747451897092;5131280576272319091;2636395404473730413;4621934203383159480;7344985833148694227;1243768796732904674;6434796455031995313;9148482949976129397;6491818071284064879;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;6844128309230439917;820214312075361939;720840888466250585;3258780649701680217;1418324867218214039;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;6963067909881553879;1248784780798586835;2164893572590657981;147503790804567826;3462766193616042516;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;9122474353231522458;4487351396784825951;3860181048941742181;7845264341436256055 1181604128184835906 7534238860363577544 7 11 12 18 7691408304890081799 0 1007 2002 3005 2662078607400849731 1537465959 4003 8277336076276184272:-1;509660095530134768:-1;2011981573061447208:-1;1760164811125093110:-1;5755694407684602296:-1;8896700187874717254:-1;7908382889764677758:-1 355059363857937274 13 1.0 5011 0.9670142180094788 0.9662085308056872 0.9828909952606636
4006811844713739873 1323128548629017022 7908382889764677758;5799347067982556520 5131280576272319091;2636395404473730413;4083958765544089731;4621934203383159480;7344985833148694227;2848840921284838772;7839592306500064003;3657871859501171040;6491818071284064879;2091104467901777821;13534940502119749;1782439090818545916;931835485693137869;720840888466250585;7813953447682596156;8534350838540180753;9172976955054793469;5917648120864726909;407699618997429702;6296485275518770064;1248141669468921058;7720266208986650847;2643230568227057958;8892472473675543259;9108825184197213141;2124281225092482637;5705033016495338965;8776719711664989216;6923439548884032713;7050480175653257593;4890660385450370500;3213028194586420919 438842006900612137 5918626470536001929 6 11 14 17 8898452999386869036 0 1001 2004 3002 4510222218287638298 1537519056 4001 8710739180200009128:-1;5799347067982556520:-1;2436715285093487584:-1;7908382889764677758:-1 1480763421284593878 15 0.9853368415282574 5012 0.9659157630744266 0.9663710807819994 0.9608054879398098
5520670153120063613 7937690818610877888 7908382889764677758;7258015885215914736 5131280576272319091;2636395404473730413;9148482949976129397;6491818071284064879;6072714026257332214;4678095570925618478;1765474776528274256;8833035145586185926;3609861674619569089;8925992109677360994;2819112833588044409;7859955259375457703;92279278629408199;2263378939761224273;5504297040984825231;5174771051978676881;2592904928767372623;804710122527866057;8901691252676285566;1134015271930236062;2055735656533923986;2012543773469674819;8666524319493827293;898848338747777789;3537466610520755275;7141601482442746837;5323057925790667640;1925442874495428960;3693085701469877074;337636695184062314;7430039285561987190;3249028807401514922;4518647173344534582;4718297883706202092;2636096048581375301;6141657199838799466;3580329396447184883;6301799901125404037;4259698317978744661;3248726195653687667 2220006899086146334 5918626470536001929 6 16 17 19 8375995729257915937 0 1003 2005 3008 7849514542904876853 1537270898 4004 7822717283490579102:2636395404473730413,9148482949976129397;7492960463130085436:2636395404473730413,9148482949976129397;1953169263543805253:4586716338952763313;7258015885215914736:2636395404473730413,9148482949976129397;8426409705041090944:2636395404473730413,2302854195654097523,6165044993120473028 7305381580495918692 16 0.9903597372872924 5013 0.9742198446057828 0.9730064006623572 0.9682180613934532
1718278829021170547 4988345116409724185 7908382889764677758;5799347067982556520 5131280576272319091;2636395404473730413;2488701964620097331;4067341101015777832;8070395809181082496;8851425427477388664;1243768796732904674;9148482949976129397;6491818071284064879;6114170102428335439;13534940502119749;2032595807574745346;360508730875480086;8115339640717877394;5117290135792467652;8833035145586185926;6518827169254436786;1248848811491612718;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;1656543221963567205;5298687000782871969;3898398490346735810;8190913615004050276;5311175585862626351;1458949344989295163;2095562077890181551;8583506015073320561 687012404214518829 5918626470536001929 6 14 17 19 7789468728657151204 2 1003 2004 3003 5419380082482804956 1537511303 4012 5799347067982556520:2636395404473730413;7908382889764677758:-1 6312542079703978074 19 1.0 5016 0.975673330119052 0.9745992656603496 0.98078552089901
4899516418268214301 2709839111509701702 7908382889764677758;5755694407684602296 5131280576272319091;4621934203383159480;3163265386149801264;7344985833148694227;422690147597355277;2488701964620097331;4067341101015777832;8070395809181082496;8851425427477388664;6523907184013144830;1243768796732904674;3657871859501171040;6114170102428335439;216555019471416386;2032595807574745346;8402837029054975192;360508730875480086;4551572919177847394;8115339640717877394;6844128309230439917;6518827169254436786;1248848811491612718;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;905375499369428629;905375499369428629;8037186986555353917;6296485275518770064;4794711591339407;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;160244791306847856;8350042002135880260;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;3860181048941742181 448955875785543916 7322157373578955368 8 16 16 20 8645857733217734063 0 1004 2005 3004 7144344705495159318 1537245969 4003 509660095530134768:5131280576272319091;5755694407684602296:5131280576272319091;7908382889764677758:5131280576272319091,1787573075717641245,9148482949976129397 1932086538588242822 18 1.0 5015 0.9603383278954258 0.96263845882084 0.9784326357571852
1546684725480685800 9003302417720141702 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;7515802706813700848;7344985833148694227;1243768796732904674;6434796455031995313;3657871859501171040;4875993958863530301;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;3257385717871127564;1782439090818545916;820214312075361939;3258780649701680217;2008359857263316777;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;6963067909881553879;1248784780798586835;2164893572590657981;147503790804567826;3462766193616042516;761358417052169692;2147618371716651171;3372420252339390919;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;9122474353231522458;2293010727669491644;3173064465101801624 7838285046767229711 7534238860363577544 6 11 10 17 7706406803957405351 2 1005 2002 3005 7568240717288079689 1537429166 4001 509660095530134768:2636395404473730413;5755694407684602296:2636395404473730413;8277336076276184272:-1;7908382889764677758:-1 570195326958688481 16 0.9846716088656612 5014 0.9609837627826852 0.9607940410230068 0.9581393649285636
6038508584476890523 308384991690537247 7908382889764677758;5755694407684602296 5131280576272319091;3657871859501171040;9173428221474519642;216555019471416386;3455624626683061307;8037186986555353917;968231669345392659;5962310029867977847;3050917917650525239;7952480849480057919;1806591003120615238;6867892176602912737;2497831247152101913;1677141292689372570;9001926800274129542;6041301211451185000;1190334368624914188;3108450505229089908;8836021285381421746;1567605426155916646;673922124698170336;9141426498889166180;3081054441834925483;7598013651128576629;169662329617472875;5143376447559033571;5779243647376348423;1988432333369701081;2972769256023800873;655842392994505315;7111833587751544189;1356555385688435090;9124231366434484594;2825165061310457873;4942510919435591631;397180572048445033;8164856552794494537;1532865814687424444;9146202278276077668;7173255078919675623;958810821093567143;4326945469723996471;3795374231782492643;2143316368030953805;6992823396937291300;3519445096909759528;6502896141271830123;7573787002986910669;6620154594505002201;676933270193765379 8842424507985531514 7322157373578955368 8 13 13 17 5264314701323111780 0 1006 2004 3003 7795890530667924457 1537270380 4001 5755694407684602296:-1;509660095530134768:5131280576272319091;7908382889764677758:5131280576272319091;2648343924459474923:-1;8710739180200009128:-1;4144951645589726964:-1 3478539022431366056 16 0.9990226262033914 5014 0.9617970245986154 0.9584740020621594 0.9577905435262926
9148430580785264821 8525591893359299069 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;7344985833148694227;1243768796732904674;1013419034389836991;1013419034389836991;9148482949976129397;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;360508730875480086;1782439090818545916;820214312075361939;720840888466250585;2865114645280905956;7813953447682596156;3258780649701680217;7601371522087271766;9186000847964263543;1638788240663720013;3741959602660197915;4859870894564764703;5156135912143377577;6963067909881553879;1248784780798586835;2164893572590657981;147503790804567826;3462766193616042516;761358417052169692;6718805132899540888;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;9122474353231522458;4969439333471645763;3636211831242605022;6478036073543533576;7845264341436256055;96989720660414683;5838139231362187814;1929536749383861690 8188723660812005813 5918626470536001929 8 12 16 20 2772482487896182423 2 1006 2005 3005 2991197310658427477 1537701225 4002 8277336076276184272:820214312075361939;509660095530134768:-1;1760164811125093110:-1;5755694407684602296:-1;5799347067982556520:-1;8896700187874717254:-1;7908382889764677758:-1 2527079776459244580 19 1.0 5016 0.9723466184723676 0.9731988966042042 0.98077808427661
2910578071093577185 2559565588890399415 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;7515802706813700848;2608672283782419616;1243768796732904674;1013419034389836991;1013419034389836991;9148482949976129397;4875993958863530301;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;820214312075361939;6849083198847698071;3258780649701680217;9186000847964263543;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;6963067909881553879;1248784780798586835;2164893572590657981;147503790804567826;3462766193616042516;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;9122474353231522458;9111250902420561390 7838285046767229711 3948283326616421003 7 11 13 19 1069189609698745968 0 1002 2004 3002 6497307684616938347 1537503954 4001 8277336076276184272:5131280576272319091,820214312075361939;509660095530134768:5131280576272319091;7730907179336883505:-1;5755694407684602296:-1;5799347067982556520:-1;4144951645589726964:-1;7908382889764677758:-1 5965128262672848132 18 0.9955510412215128 5015 0.9811262194057035 0.9809156001297308 0.977747287015093
3609944160960388215 4198795159142396416 7908382889764677758;5799347067982556520 5131280576272319091;2636395404473730413;7515802706813700848;1243768796732904674;1013419034389836991;9148482949976129397;6491818071284064879;1681016445984867074;6936314038707413523;3719938219661619871;3258780649701680217;9172976955054793469;6117550882835083024;637468789824502949;2781960796417643430;5758946351437316454;2847554239219863846;4033301123047916409;4020193498864868127;4625605064169116605;8807325511168009568;692114226490346045;1255432613083231717;773321667872991333;7270669313837600482;3408398779125901630;4359277201620147874;448184584262668803;2416904632050185365 4718249437725609006 1019055478500227370 5 12 14 18 7266641807757280590 2 1002 2005 3003 7871856269489950265 1537277783 4003 8277336076276184272:2636395404473730413,9148482949976129397;509660095530134768:-1;5799347067982556520:-1;7908382889764677758:-1 5527213063432570624 18 0.9940684261120336 5015 0.977404596882448 0.9762110627106106 0.9727672628666906
2401511903519160571 125113365489442346 7908382889764677758;7258015885215914736 2072967855524022579;5131280576272319091;2636395404473730413;3163265386149801264;7344985833148694227;8070395809181082496;2608672283782419616;8851425427477388664;9148482949976129397;4875993958863530301;6491818071284064879;4678095570925618478;1765474776528274256;13534940502119749;3609861674619569089;6296485275518770064;2126515975770797441;3170689314957309264;4199589724371044191;3568086256375005313;7110981836588496799;814291160713487727;8581967141459537231;2097100951503964881;5494716002799203561 7838285046767229711 3948283326616421003 6 11 11 18 6584776348914895373 1 1003 2002 3000 3276026225501675017 1537544559 4003 509660095530134768:-1;7258015885215914736:9148482949976129397;7908382889764677758:9148482949976129397;7492960463130085436:-1;1950314698730389427:8218883658021718578,6641007758333551406,4038060334629950706,6165347051143749031,143660112368942257 7532065159283747114 17 0.9934150761554744 5015 0.9741268905912396 0.9720235756385068 0.9700898600540142
3679607485426346916 7810536619337877031 7908382889764677758;509660095530134768 5131280576272319091;2636395404473730413;4621934203383159480;3163265386149801264;7344985833148694227;4067341101015777832;6523907184013144830;9148482949976129397;6114170102428335439;4678095570925618478;2033679869864207699;2032595807574745346;360508730875480086;1782439090818545916;5117290135792467652;6518827169254436786;1248848811491612718;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;2008359857263316777;892296738052549397;6296485275518770064;3741959602660197915;6963067909881553879;2164893572590657981;147503790804567826;1302524211476398932;3166429252072587416;3821088086523283862;6006263212053312506;1761412768692736998;3678744968589068672;938942550188415640;9122474353231522458;4969439333471645763;6802271529937134481 3682532978884444566 7322157373578955368 7 11 13 16 1489331363703115428 0 1003 2003 3007 544065105237295925 1537355342 4001 5755694407684602296:6538068079754090196;836752724084922533:6538068079754090196,3657871859501171040;7908382889764677758:6538068079754090196 694894003048203849 16 1.0 5013 0.9821132865042594 0.981324166791212 0.9847436855477508
3646947450972757142 1332798840436460008 7908382889764677758;8277336076276184272 302719828435032992;1243768796732904674;1013419034389836991;1013419034389836991;9148482949976129397;4875993958863530301;6491818071284064879;6072714026257332214;820214312075361939;5117290135792467652;720840888466250585;350792350030118727;6944779761960135114;5004616665784807353;2763059314961242151;635772598447443826;7000413062922100411;4619703998339273383;8429841024804115715;939639958423889059;8388564442581135170 7838285046767229711 7534238860363577544 7 7 8 14 43210476402637206 0 1007 2004 3005 5958924471463488228 1537436555 4001 8277336076276184272:-1;5799347067982556520:2636395404473730413,9148482949976129397;509660095530134768:-1;7908382889764677758:-1 5802904580940806087 15 0.9972415315017102 5012 0.9709386373254338 0.9689968678574452 0.9644519678374948
4217247243265837880 2709839111509701702 7908382889764677758;5755694407684602296 5131280576272319091;4621934203383159480;3163265386149801264;7344985833148694227;422690147597355277;2488701964620097331;4067341101015777832;8070395809181082496;8851425427477388664;6523907184013144830;1243768796732904674;3657871859501171040;6114170102428335439;216555019471416386;2032595807574745346;8402837029054975192;360508730875480086;4551572919177847394;8115339640717877394;6844128309230439917;6518827169254436786;1248848811491612718;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;905375499369428629;905375499369428629;8037186986555353917;6296485275518770064;4794711591339407;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;160244791306847856;8350042002135880260;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;3860181048941742181 448955875785543916 7322157373578955368 8 16 16 20 4076024410833108109 0 1006 2005 3000 2497213058305243526 1537247489 4001 509660095530134768:-1;5755694407684602296:9142827274221572643;8277336076276184272:-1;7447522129235776380:-1;8658630417297894718:-1;7908382889764677758:9142827274221572643,5131280576272319091;8190716055759423915:-1 1932086538588242822 18 1.0 5015 0.9603383278954258 0.96263845882084 0.9784326357571852
2538376798458837282 7549222654213616740 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;4621934203383159480;7344985833148694227;8070395809181082496;1243768796732904674;3657871859501171040;6491818071284064879;9173428221474519642;6114170102428335439;6072714026257332214;216555019471416386;2032595807574745346;360508730875480086;4551572919177847394;6518827169254436786;3632233000683703193;2656119471558611980;968231669345392659;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;1248784780798586835;1302524211476398932;761358417052169692;2335752783776694767;6788610232021991936;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;3860181048941742181 3682532978884444566 7322157373578955368 7 13 14 18 7844346255443907977 1 1005 2002 3001 2359651798009054955 1537513686 4003 5755694407684602296:-1;7908382889764677758:8845411770887364091;2648343924459474923:-1;6007511169620956394:-1;4144951645589726964:-1 966656354475146664 18 1.0 5015 0.9739959266802444 0.9757230142566192 0.979307535641548
3081271295967199956 3386256854441909293 7908382889764677758;8277336076276184272 2072967855524022579;2636395404473730413;7344985833148694227;1243768796732904674;9148482949976129397;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;7312071789625332753;2865114645280905956;7813953447682596156;2008359857263316777;423030395394927110;1418324867218214039;965463874480819860;2297652478990103231;3524476640281745436;7154591452681756676;9158567154500400184;2853029045593410153;6122077960479574892;107256313501636971;4397321928128382969;8051263208051481934;6386042997806847898;1381632982939201606;2622239781015327738;4969439333471645763;8364661721119640002;2524422444927611823;6836016723942183761;3468949588964093431 8846021431831251875 4644954126004286009 7 11 12 19 7321376490706081757 1 1006 2005 3004 3074939054213443332 1537281762 4001 8277336076276184272:2636395404473730413;5799347067982556520:2636395404473730413;2011981573061447208:2636395404473730413;509660095530134768:2636395404473730413;7908382889764677758:2636395404473730413 9182483786109216327 16 1.0 5014 0.9668825269825394 0.9669158644830604 0.9862449472850774
8435785012503376022 61914655744894283 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;7344985833148694227;1243768796732904674;9148482949976129397;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;7312071789625332753;5117290135792467652;2865114645280905956;7813953447682596156;2008359857263316777;2307994303321149312;423030395394927110;1418324867218214039;6457208937217973355;2232968660361160296;4088043395214833908;6999435507432286516;4625605064169116605;8807325511168009568;4356705688941626554;6813233588620790228;4647341917368967550;3653908105562707159;1565589228570653933;6152432429958112322;5881272964710020190;6031963390279053133;4101484604302076410;3860181048941742181;3803725353261264559 5818352635473521241 4644954126004286009 7 11 11 20 2785426207256536251 0 1007 2002 3001 7583686992924905593 1537251346 4002 2011981573061447208:-1;8277336076276184272:-1;509660095530134768:-1;7908382889764677758:-1 5813143468854095050 17 1.0 5014 0.9700733592634534 0.9664812170744916 0.9836778100536656
5390454605078092702 4215883534709645310 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;9148482949976129397;6491818071284064879;6072714026257332214;216555019471416386;880789391723108122;5146823797513319844;5146823797513319844;6201222335898087949;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;6963067909881553879;1248784780798586835;2164893572590657981;147503790804567826;3462766193616042516;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;9122474353231522458;6791980587556091060;6260308741445007442;3849077801378357664 7066302540842412840 3948283326616421003 7 11 13 19 702224583281247815 0 1004 2005 3005 159816287500386402 1537232438 4006 5755694407684602296:2636395404473730413;509660095530134768:2636395404473730413;7908382889764677758:-1;8277336076276184272:-1;8710739180200009128:-1;2011981573061447208:-1;5799347067982556520:-1 6597981382309269962 21 0.9970402457701614 5018 0.9796610835931912 0.9795885420933343 0.9754422140189164
6428836555015072698 493301920002311424 7908382889764677758;8277336076276184272 6653997168884967167;3749629542652371225;6929438550311130887;2636395404473730413;1243768796732904674;6434796455031995313;9148482949976129397;7101789066330380481;4585257130970159663;6072714026257332214;4678095570925618478;2033679869864207699;4678897401153276921;3088778579592772583;308836471702466097;3220228583919918705;4547447396826130799;3965165427527476577;360508730875480086;4551572919177847394;8115339640717877394;6844128309230439917;720840888466250585;2865114645280905956;3352406432871160543;3608312507002094050;965463874480819860;283659800221151697;9203408470505496791;4969439333471645763 5040527325998478605 1548565541085191105 7 11 12 15 7691408304890081799 0 1007 2002 3005 6975287002479052270 1537469117 4001 8277336076276184272:-1;509660095530134768:-1;2011981573061447208:-1;1760164811125093110:-1;5755694407684602296:-1;8896700187874717254:-1;7908382889764677758:-1 6585736059145151931 21 1.0 5018 0.967690201705342 0.9677781626067212 0.976548744083255
1053082125541572280 6810011618717358750 7908382889764677758;5755694407684602296 7442501770553456110;2072967855524022579;5131280576272319091;2636395404473730413;6491818071284064879;216555019471416386;3831698877599682071;3994732721176203348;905375499369428629;7755154092752128280;7007618207723659771;1450626359337673126;3968282139540701127;6710785953422800985;1056890027323248519;2340725023971990161;1323375574091416268;9091051554837465772;2858344872907476695;5769736985124929303;1399676055674118479;6367999925071931025;4311068167891571087;3456607812854478417;1285508151722662343;9053184132468711847;4871463685469818884;5807604407493683228;1960071573252366276;8718996519711135836;6330132502703177100;2821907788343233006;8122224753709643056;3701504426569945518;303889375274706838;3595179274621808301;1625489574663944998;9053578518299557114;3664952556075322800;4066515944193108360;3701160036552941144;2750620576237087838;1452369209650149514;4603881488840600901;1705125674672090387;2055395677086699412;5712280303659350092;2700738685314744489 6489458250146614394 6738283504825746594 8 13 15 19 1997929581160869109 0 1000 2005 3006 3443366971426894211 1537425497 4002 8710739180200009128:1885623735035256840;5755694407684602296:1885623735035256840;7908382889764677758:1885623735035256840 7308759950668343082 16 0.9887225094425544 5014 0.9599100511073256 0.9536546458517964 0.954393185689949
4257840955128494136 7084821226558739429 7908382889764677758;7258015885215914736 2072967855524022579;5131280576272319091;2636395404473730413;7344985833148694227;2608672283782419616;6523907184013144830;3657871859501171040;4875993958863530301;6491818071284064879;4678095570925618478;1765474776528274256;8833035145586185926;720840888466250585;7078736678601345183;3609861674619569089;6318719844352453682;7755154092752128280;6027607240194306227;1163297963989120769;3737208207859739024;2574346210440574278;3923001435524034871;6756066657439467241;3804560532422046913;7492606211701078135;3186461881262423977;6584076932557662657 7838285046767229711 3948283326616421003 5 12 14 18 5970264745117480208 0 1002 2004 3004 3203664035583696777 1537275790 4001 7258015885215914736:-1;7822717283490579102:-1;509660095530134768:-1;7492960463130085436:-1;8426409705041090944:-1;7908382889764677758:5131280576272319091;1950314698730389427:8218883658021718578,6641007758333551406,4038060334629950706,6165347051143749031 7532065159283747114 17 0.9934180514825676 5015 0.9741919975962744 0.9721111945905336 0.970163244867301
1327903502304458961 1032234883347476947 7908382889764677758;8277336076276184272 2636395404473730413;7344985833148694227;1243768796732904674;9148482949976129397;4678095570925618478;2033679869864207699;3965165427527476577;8781854387984551864;344847625695252409;5117290135792467652;2865114645280905956;7813953447682596156;2008359857263316777;423030395394927110;1418324867218214039;6296485275518770064;6457208937217973355;3524476640281745436;7154591452681756676;9158567154500400184;2853029045593410153;107256313501636971;4397321928128382969;8051263208051481934;6386042997806847898;1381632982939201606;2622239781015327738;4969439333471645763;8364661721119640002;4377946596715589742;2524422444927611823;6836016723942183761 8755292343474005260 4644954126004286009 7 10 11 19 437016020757868823 2 1004 2005 3006 5924078493411581340 1537277219 4001 5755694407684602296:-1;2011981573061447208:-1;509660095530134768:2636395404473730413;8277336076276184272:-1;7908382889764677758:2636395404473730413 5143014888140763815 14 1.0 5012 0.9609388131597828 0.9582822588910528 0.9824208260735884
957278792657633875 7571023501622243456 7908382889764677758;5799347067982556520 2072967855524022579;2072967855524022579;5131280576272319091;2636395404473730413;4621934203383159480;3145741777362890024;3163265386149801264;7344985833148694227;422690147597355277;8190366128343404781;2488701964620097331;1155948988798325224;6611726991947724280;4067341101015777832;302719828435032992;8070395809181082496;1827642665486113448;8851425427477388664;6523907184013144830;1243768796732904674;3340379688284014261;3657871859501171040;4875993958863530301;6491818071284064879;1307119710505230477;6114170102428335439;9025562214645788047;2032595807574745346;25093837264036222;8402837029054975192;360508730875480086;4551572919177847394;1426657922378834271;1782439090818545916;8248919745410008940;8115339640717877394;5961343503540863398;6844128309230439917;1359331883255240883;6849083198847698071;5117290135792467652;6518827169254436786;1248848811491612718;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;3174327592677628240;1114580105779516028;1774445998443566883;7682864612961335449;2408002633983396839;8244620025601979003;7758925397646725064;999155839821778940;3165233393393738973;2113438990339120365;4412807651042954086;8403947218071752387;7825439024081817536;5358524521722468209;5930957046477073184;335121820262819261;3039990190713908281;2192065224219464412;2302854195654097523;7121483409148762489;8240873113118393044;7213550288848869286;6086677582653923753;897304388743095171;6329360137476713803;8190913615004050276;2567408744198162385;7532030636043681427;6267733681955978185;1499942298790071319;6921675627914438950;3757392465049063162;340160514231847319;6665934536965228881;4013133555998273231;3300784213134201815;389392100916749207;8157068081662798711;39675587306221085;7807351568052270589;246978244389147700;4498828509588534247;1819704038900581669;3687198158093942637;4080477822652106867;3711128659367459580;2726791736713359788;8074758227703569715;307082246957520211;7460593733788529293;1450032040817218744;576938954420092912 7838285046767229711 5918626470536001929 5 15 15 20 2758357163204724163 0 1006 2004 3009 6083205578104074152 1537460706 4010 5799347067982556520:-1;7314150500379498593:-1;7908382889764677758:-1;509660095530134768:-1;836752724084922533:3605305489057951035,8689439327673289769,367082587220462692,820647477041419307,7641965736702676165,6972974632358979335,3540471119339706981,5977512434884267894;8277336076276184272:-1 2627012288522490757 17 0.9764012120354908 5014 0.9642848483099038 0.964984409285137 0.9577822033653708
5847140786724664666 1410482032358836765 7908382889764677758;5755694407684602296 5131280576272319091;4621934203383159480;3163265386149801264;7344985833148694227;422690147597355277;2488701964620097331;4067341101015777832;8070395809181082496;8851425427477388664;6523907184013144830;1243768796732904674;9148482949976129397;6114170102428335439;216555019471416386;2032595807574745346;8402837029054975192;360508730875480086;4551572919177847394;8115339640717877394;6844128309230439917;1667949271803926094;6518827169254436786;1248848811491612718;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;357954758031852148;2008359857263316777;2008359857263316777;4034352801467268686;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;4969439333471645763;7571067539455240177 6874110308416919683 7322157373578955368 7 11 11 17 6162827967681459058 2 1003 2005 3004 6384820110285749919 1537499894 4001 5755694407684602296:1725845221699571933,4034352801467268686;509660095530134768:1725845221699571933,4034352801467268686;7908382889764677758:1725845221699571933,4034352801467268686,5131280576272319091,7312071789625332753;4879721024980945592:4034352801467268686,5131280576272319091 8050222328000023632 15 1.0 5012 0.9707566547893524 0.9695828966673654 0.9840704254873192
